Step,Wave,R1,T1,R2,T2,Time,Beam,R1/R2,T1/T2,R2Ad,T2Ad,Temp1,Temp2,Temp3,Temp4
140447.0,1300.0,1.4357283e-11,2.0332006e-11,1.7127743e-11,1.4289526999999998e-11,864.8612763881683,-1.2055e-06,0.8382472226492422,1.4228606727150592,1.4207999170468685e-05,11.85361012028204,23.504541257551693,-15.775865642310237,17.931242020419745,19.420424418444043
262667.0,1400.0,3.2144465000000004e-11,4.4650817e-11,5.3031579e-11,3.0686195e-11,876.3258943557739,-1.20263e-06,0.6061381841939876,1.455078317790785,4.409633802582673e-05,25.515906804254016,23.47691764317983,-15.778840985117029,17.90188309451861,19.42651788588296
276257.0,1500.0,8.7977292e-12,5.9556506999999996e-12,1.8313018e-11,3.2952201999999995e-12,883.8544325828552,-1.2051e-06,0.4804084831893902,1.8073604610702496,1.5196264210438968e-05,2.7343956518131276,23.495966015402416,-15.771014647515642,17.89335036868124,19.42518578267709
289837.0,1600.0,1.3596113e-11,1.7664511e-11,2.3241253e-11,1.1112785e-11,891.3255703449249,-1.20248e-06,0.5849991392460638,1.5895665218034902,1.9327766781983902e-05,9.241554953096934,23.477463470528335,-15.791409977750845,17.882124555309247,19.432376412944905
303532.0,1700.0,2.6919023e-11,4.0614465999999996e-11,4.1276715e-11,2.6256708e-11,898.8161425590515,-1.20347e-06,0.6521600132181061,1.5468224729467226,3.429808387413064e-05,21.817501059436463,23.47231754156445,-15.77730139826366,17.852786586733885,19.430748831133997
317215.0,1800.0,2.8195868e-11,3.9137014999999996e-11,5.0516611e-11,2.4657812000000002e-11,906.286639213562,-1.20088e-06,0.5581504269951918,1.587205507122854,4.206632719339151e-05,20.53311904603291,23.493276328595243,-15.775276197476899,17.863421762891903,19.428506294179215
330852.0,1900.0,2.6867510000000004e-11,3.4828718e-11,5.0510571999999996e-11,2.0862858999999996e-11,913.7744252681732,-1.19779e-06,0.5319185456858418,1.669412519156651,4.21698060594929e-05,17.41779360321926,23.492928943041193,-15.79826580299084,17.864924395193782,19.431959997833133
344489.0,2000.0,2.8475111e-11,3.1293044e-11,5.4822148e-11,2.1137414999999998e-11,921.2665090560913,-1.20353e-06,0.5194088892686219,1.4804574731583782,4.55511271011109e-05,17.562848454130766,23.474384837638183,-15.793423636110447,17.870590992622567,19.436368998434034
358127.0,2100.0,2.7802936000000002e-11,3.3989409e-11,5.3962745999999996e-11,2.3120756999999998e-11,928.7713568210602,-1.20224e-06,0.5152246329347288,1.4700820133181627,4.4885169350545646e-05,19.23139888874102,23.512168839746437,-15.788058138236181,17.883670794982663,19.424611502765742
371764.0,2200.0,3.2199888e-11,4.160651e-11,6.2724314e-11,2.9058499999999998e-11,936.2981512546539,-1.20263e-06,0.5133557618501815,1.431818917012234,5.2155953202564383e-05,24.16246060716929,23.533499369042318,-15.781886410711707,17.91895721521047,19.429937237230774
385401.0,2300.0,4.5509063e-11,6.0653175e-11,8.492522299999999e-11,4.2011078999999995e-11,943.8130722045898,-1.20092e-06,0.5358721636798058,1.443742375671903,7.071680295107083e-05,34.982412650301434,23.522024875287457,-15.78447936767759,17.932654544223283,19.42695638817139
399038.0,2400.0,5.5536242000000005e-11,7.7327806e-11,1.0347039e-10,5.4210656000000003e-11,951.3593325614929,-1.20432e-06,0.5367356013638298,1.4264318439533363,8.591602730171384e-05,45.01349807360171,23.506169109242194,-15.784507406936257,17.89830201580628,19.434296283589617
117192.0,1100.0,1.1353997000000002e-11,1.1975936000000002e-11,1.6736412e-11,1.0408147e-11,969.7462611198425,-1.20319e-06,0.6784009021766435,1.1506309432409056,1.391003249694562e-05,8.650460027094642,23.46766589120142,-15.80246929507166,17.88986834609375,19.43671082782737
129203.0,1200.0,1.4180356e-11,1.9794073e-11,1.6967517e-11,1.506476e-11,977.1695077419281,-1.2003e-06,0.8357354820979405,1.3139321834533044,1.4136063484128968e-05,12.55082895942681,23.490160806785013,-15.807459885072149,17.915996565014666,19.43842990734015
140447.0,1300.0,1.4359413999999997e-11,1.9233790000000005e-11,1.7455302e-11,1.5701470000000003e-11,984.5831451416016,-1.20043e-06,0.8226391041529959,1.2249674711985565,1.4540874519963679e-05,13.079871379422377,23.509463278649832,-15.78066310393956,17.933147119850446,19.43951453113715
262667.0,1400.0,3.2482682e-11,4.391171999999999e-11,5.283475900000001e-11,3.1393253e-11,996.0372114181519,-1.20128e-06,0.614797580509452,1.3987629762356897,4.39820516449121e-05,26.1331687866276,23.53490150655739,-15.769047031670311,17.955691136076325,19.43446317657458
276257.0,1500.0,8.321932e-12,5.2047254e-12,1.6561618000000002e-11,3.3415067999999997e-12,1003.5372154712677,-1.20453e-06,0.5024830303416007,1.557598326599246,1.3749444181547991e-05,2.774116709421932,23.53140507677807,-15.783309086792485,17.9877822812648,19.44163662981333
289837.0,1600.0,1.3100866e-11,1.5810062000000002e-11,2.2814039e-11,9.7664655e-12,1011.0493936538696,-1.20213e-06,0.5742457966342567,1.6188110222679843,1.897801319324865e-05,8.12430061640588,23.553434802449146,-15.77263063466529,17.981356530841822,19.434083169056237
303532.0,1700.0,2.7664027e-11,4.2853737e-11,4.1248292999999997e-11,2.5665505e-11,1018.5736711025238,-1.20501e-06,0.6706708323663236,1.6697016871477883,3.423066447581348e-05,21.298997518692794,23.536612253984117,-15.770654925237295,17.963282488809114,19.42679329811972
317215.0,1800.0,2.8550785000000002e-11,4.0435651999999996e-11,4.9092685999999995e-11,2.5041516999999998e-11,1026.105492591858,-1.20055e-06,0.5815690141704613,1.6147445060936203,4.089182957811002e-05,20.858370746741073,23.52006290239143,-15.780446590362374,17.962929004764646,19.43260483660555
330852.0,1900.0,2.7420666999999998e-11,3.2404296000000004e-11,4.9203885999999996e-11,1.9507600000000003e-11,1033.6237971782684,-1.20266e-06,0.5572866135004052,1.6611113617256865,4.091254885004905e-05,16.220378161741476,23.536672770972075,-15.77480007058864,17.967247097520726,19.441405665157276
344489.0,2000.0,2.6970179999999996e-11,2.9716384999999996e-11,5.4224579999999996e-11,2.0297361e-11,1041.1368868350983,-1.20214e-06,0.4973792328128682,1.4640516567646404,4.5106709701033155e-05,16.88435706323723,23.54242684046227,-15.766293985106586,17.967057852987352,19.440455878138494
358127.0,2100.0,2.6842993000000003e-11,3.2296637000000005e-11,5.2678084000000005e-11,2.2662546e-11,1048.6533975601196,-1.20208e-06,0.5095666159763897,1.4251107090968511,4.382244442965527e-05,18.852776853454014,23.5678804159719,-15.75997977375755,17.97672119359288,19.43538191615727
371764.0,2200.0,3.2442537000000004e-11,4.2457738e-11,6.3928329e-11,2.8160331e-11,1056.1500687599182,-1.20163e-06,0.5074829501643943,1.5077144512257332,5.3201342343317e-05,23.43510980917587,23.572689180653185,-15.761648990029698,17.994227652837367,19.44772644044417
385401.0,2300.0,4.521703e-11,5.885236799999999e-11,8.4620398e-11,4.1458987e-11,1063.6508104801178,-1.2025e-06,0.5343514219822034,1.4195322234959575,7.037039334719335e-05,34.477328066528074,23.567934972101284,-15.753780137196486,17.99039992678064,19.438001459352506
399038.0,2400.0,5.5506399000000006e-11,7.535861800000002e-11,1.0253676999999999e-10,5.3006644e-11,1071.1556890010834,-1.19932e-06,0.5413316510750242,1.4216824970092432,8.549575592835939e-05,44.19724844078311,23.542805135645438,-15.766291292984192,17.982176919170513,19.438832766784344
117192.0,1100.0,1.1636082000000001e-11,1.1401681999999999e-11,1.7744849000000003e-11,9.580945999999999e-12,1089.4946126937866,-1.20448e-06,0.6557442106157116,1.190037184219596,1.4732373306323064e-05,7.954425146121148,23.5376458004921,-15.758444854334641,17.99892256971009,19.437308964759893
129203.0,1200.0,1.3936997e-11,1.8568825999999998e-11,1.786955e-11,1.5080407e-11,1096.929970741272,-1.20413e-06,0.7799299366799948,1.231321276673766,1.4840216587909944e-05,12.523902734754554,23.5609962709882,-15.761805964650591,17.98505738596708,19.430381093513404
140447.0,1300.0,1.5283175000000002e-11,2.1109101e-11,1.7828339e-11,1.5904869999999998e-11,1104.3648278713226,-1.20535e-06,0.8572405427112421,1.3272099048907662,1.4791005931887004e-05,13.1952296013606,23.555537314757657,-15.745114488219428,18.001262290233342,19.435317787901283
262667.0,1400.0,3.1398394e-11,4.3645734e-11,5.2278404999999996e-11,3.0849365e-11,1115.8219425678253,-1.20537e-06,0.6005996931237669,1.4148016985114604,4.337125115109883e-05,25.593274264333775,23.568392312681397,-15.754669071728244,17.96853844978193,19.44150459790484
276257.0,1500.0,8.603040600000002e-12,4.1757071e-12,1.7643421e-11,3.1928676999999998e-12,1123.3272676467896,-1.20037e-06,0.48760615075727104,1.3078234027673616,1.4698318851687397e-05,2.6599029465914676,23.552769177066693,-15.758690053166674,17.961019697549716,19.438616888063223
289837.0,1600.0,1.4204870000000002e-11,1.8635322e-11,2.2650792e-11,1.1539704e-11,1130.8236756324768,-1.20402e-06,0.627124649769421,1.6148873489302673,1.8812637663826183e-05,9.584312552947626,23.55429205020954,-15.78026823351405,17.97317556722095,19.433538304638944
303532.0,1700.0,2.7295254999999996e-11,4.0157744e-11,4.223275e-11,2.5918077999999998e-11,1138.3158602714539,-1.20189e-06,0.6463054146367452,1.549410569718943,3.5138615014685204e-05,21.56443434923329,23.55888431556599,-15.762086933837509,17.97521343701038,19.44057957097226
317215.0,1800.0,2.9537483e-11,3.8866558e-11,4.8017989999999996e-11,2.4106843e-11,1145.8434937000275,-1.20207e-06,0.6151336821886965,1.6122624600823925,3.9946084670609865e-05,20.054441921019578,23.54713776934352,-15.776168831977941,18.001897156291875,19.450604706712568
330852.0,1900.0,2.5712877e-11,3.0337029e-11,4.9769834e-11,2.0779785999999998e-11,1153.37366771698,-1.20073e-06,0.5166357798179516,1.459929808709291,4.144964646506709e-05,17.30596054067109,23.520206864687054,-15.76815891747981,18.01193284325342,19.442262867786553
344489.0,2000.0,2.8201551999999998e-11,3.1826505e-11,5.5308158000000004e-11,2.0775687999999997e-11,1160.8911995887756,-1.19964e-06,0.5098985939831877,1.5319110009738308,4.610396285552333e-05,17.318268813977525,23.525344436384444,-15.774836473234586,18.016171307877414,19.440739593373735
358127.0,2100.0,2.8120549000000002e-11,3.530928e-11,5.4554983e-11,2.2300449e-11,1168.4333410263062,-1.20199e-06,0.5154533546458991,1.5833439048693594,4.5387218695663024e-05,18.55294054027072,23.51036311803051,-15.780007172479031,17.96486374828413,19.44121952910524
371764.0,2200.0,3.1885116e-11,4.3668086e-11,6.233707000000002e-11,2.9784184e-11,1175.955531835556,-1.20256e-06,0.5114952627706113,1.466150155397912,5.18369727913784e-05,24.76731639169771,23.520186395730377,-15.786164653456808,17.95759733587471,19.44487371172505
385401.0,2300.0,4.4301852e-11,6.163539400000001e-11,8.471206000000001e-11,4.1346485e-11,1183.4906198978424,-1.20197e-06,0.5229698345194297,1.4907045665429604,7.047768247127633e-05,34.39893258567186,23.53979584762891,-15.769597024069128,17.951318691834842,19.448703021629058
399038.0,2400.0,5.4785199999999994e-11,7.4059237e-11,1.026966e-10,5.228244699999999e-11,1190.9920105934143,-1.20207e-06,0.5334665412486879,1.4165220116801345,8.543312785445107e-05,43.49367923665011,23.54103047632583,-15.777372822883194,17.981845868399944,19.439098982765813
117192.0,1100.0,1.0501520999999998e-11,1.0703934999999998e-11,1.8191959e-11,8.842034699999999e-12,1209.333649635315,-1.20209e-06,0.5772616901786112,1.210573738191731,1.5133608132502557e-05,7.355551331431089,23.506090113689254,-15.780208164675742,17.974311876497666,19.448538948709597
129203.0,1200.0,1.2952536999999999e-11,1.9963574999999997e-11,1.8228019e-11,1.4615862999999997e-11,1216.7551589012146,-1.20366e-06,0.7105839093101668,1.3658841082459516,1.514382716049383e-05,12.142850140405098,23.550651310042383,-15.769570308444258,18.00663153536351,19.44332217844959
140447.0,1300.0,1.3662372000000002e-11,2.2358563999999996e-11,1.7344459999999998e-11,1.5401960000000004e-11,1224.1506299972534,-1.20445e-06,0.7877081212098851,1.4516700471887989,1.4400315496699737e-05,12.787546182905064,23.565531696748792,-15.750443302236249,18.00306480566445,19.44354827469357
262667.0,1400.0,3.2516079e-11,4.353695499999999e-11,5.3038683e-11,3.1098956e-11,1235.6343958377838,-1.20163e-06,0.6130634691664573,1.3999490851075513,4.41389470968601e-05,25.880642127776436,23.501279220426113,-15.772681349644756,17.955851087211556,19.456121137318803
276257.0,1500.0,7.8363649e-12,4.9536408999999996e-12,1.7770609e-11,3.5338249e-12,1243.1800935268402,-1.19988e-06,0.44097334537043725,1.4017788204503285,1.4810321865519884e-05,2.9451485981931524,23.536194920767116,-15.76652612468655,17.99075446829613,19.44975782502081
289837.0,1600.0,1.3508361999999998e-11,1.7106649999999998e-11,2.3163804e-11,1.132792e-11,1250.7003195285797,-1.20364e-06,0.5831668235493617,1.5101316040367516,1.9244794124489048e-05,9.411385464092254,23.533497852719734,-15.765255189566858,18.01188119641506,19.440897866526655
303532.0,1700.0,2.7136093e-11,4.2001019e-11,4.2372373000000004e-11,2.5389834e-11,1258.2440021038055,-1.20288e-06,0.6404194780405619,1.6542455141691748,3.5225768987762704e-05,21.10753691141261,23.56069877273484,-15.760319256529101,17.991673709069858,19.444343420777273
317215.0,1800.0,2.7566327e-11,3.5232539e-11,4.8507554000000006e-11,2.3532775e-11,1265.7634844779968,-1.20233e-06,0.5682893637555915,1.4971689059195104,4.034462585147173e-05,19.572642286227577,23.54444694999421,-15.765051641730565,18.00651131001996,19.44471232177699
330852.0,1900.0,2.6866086999999997e-11,3.0806137e-11,4.9561643e-11,2.1077063e-11,1273.2797656059265,-1.20022e-06,0.542074180228448,1.4615953370732917,4.129379863691656e-05,17.560999650064154,23.564693511019527,-15.760389677116052,18.02619821600007,19.44883994217912
344489.0,2000.0,2.6959878999999998e-11,3.1168992e-11,5.4715921e-11,2.1717812999999998e-11,1280.8053064346313,-1.20107e-06,0.49272457645371626,1.4351809733328122,4.5555980084424717e-05,18.082054334884727,23.595982587052504,-15.74542310330878,18.013626585155464,19.442010323888326
358127.0,2100.0,2.5760839000000003e-11,3.3398205e-11,5.4147131000000006e-11,2.1606427e-11,1288.3337035179138,-1.20384e-06,0.47575630553722226,1.5457532612865608,4.4978677398989903e-05,17.947922481392876,23.599190468241375,-15.749438440718677,18.031630691519126,19.4518738113685
371764.0,2200.0,3.2286217999999994e-11,4.165046799999999e-11,6.323626e-11,2.7980399e-11,1295.8656680583954,-1.20126e-06,0.5105649511846525,1.4885587585795326,5.2641609643207966e-05,23.29254199756922,23.582479282995394,-15.766531419398802,18.009402231623937,19.450926209160343
385401.0,2300.0,4.4355852e-11,6.054812e-11,8.3435924e-11,4.1935824999999993e-11,1303.4042332172394,-1.2027e-06,0.5316157582194452,1.4438280396296008,6.937384551425959e-05,34.86806768105097,23.546825731051342,-15.768827082748203,18.004754109936073,19.445855716983147
399038.0,2400.0,5.684150999999999e-11,7.958905699999999e-11,1.0420154999999999e-10,5.2763753999999996e-11,1310.9314868450165,-1.20448e-06,0.5454958203596779,1.5084039888443115,8.651164818012752e-05,43.80625166046759,23.51375314267284,-15.772046995489802,17.987382621235326,19.45224205131069
117192.0,1100.0,1.1445477e-11,1.1262728000000001e-11,1.7205547999999997e-11,7.937906799999999e-12,1329.2760391235352,-1.20572e-06,0.665220137132511,1.4188536453967941,1.4269936635371393e-05,6.583540788906213,23.60291527771244,-15.749455313353678,18.049053555165813,19.444335005731432
129203.0,1200.0,1.3169253999999997e-11,1.7184135e-11,1.8121437e-11,1.4679938e-11,1336.7200722694397,-1.20441e-06,0.7267223896206464,1.1705863471630467,1.5045903803522057e-05,12.188488969703009,23.595953209681284,-15.75689155903143,18.03112152192932,19.456073944957666
140447.0,1300.0,1.382793e-11,1.9047525e-11,1.8753465e-11,1.6012159000000004e-11,1344.1829414367676,-1.2062e-06,0.7373533371033033,1.1895663164473946,1.554755844801857e-05,13.274878958713318,23.561650573556847,-15.763619375132805,18.025577651764422,19.449362460616214
262667.0,1400.0,3.183679999999999e-11,4.165941e-11,5.1950134e-11,3.003788e-11,1355.639642715454,-1.2036e-06,0.6128338379261927,1.3868958128869282,4.316229145895647e-05,24.956696576935858,23.577308347351902,-15.751707175799083,17.99649394875837,19.46029440998484
276257.0,1500.0,7.9389495e-12,3.3050921000000004e-12,1.7831448000000004e-11,3.7245612e-12,1363.157975435257,-1.20325e-06,0.445221807000755,0.8873775788675456,1.4819404113858303e-05,3.0954175773945565,23.586529551276612,-15.745847484812714,18.022147626240837,19.457530400422854
289837.0,1600.0,1.3329126999999998e-11,1.7200340000000002e-11,2.2742629e-11,1.0713435000000002e-11,1370.656089067459,-1.20338e-06,0.5860855840369201,1.6054925427745628,1.889895876614203e-05,8.902786318536124,23.6135547446317,-15.753797308947696,18.04426370552119,19.4607911196386
303532.0,1700.0,2.8250579999999998e-11,4.1692935e-11,4.1652946999999995e-11,2.6472401999999997e-11,1378.1546580791473,-1.19882e-06,0.6782372445339823,1.5749585171757365,3.47449550391218e-05,22.082049014864616,23.61630726967593,-15.732311473591324,18.02980484313116,19.447994285349864
317215.0,1800.0,2.8568549e-11,3.875331e-11,4.8301852000000007e-11,2.5475888e-11,1385.6808190345764,-1.20427e-06,0.591458667050696,1.5211760233833653,4.01088227723019e-05,21.154631436471888,23.630250524793496,-15.723467308171223,18.012299478773798,19.457635485134915
330852.0,1900.0,2.5967607000000003e-11,3.0889967e-11,4.9048987e-11,2.1524098999999995e-11,1393.2173147201538,-1.20642e-06,0.5294218818423305,1.4351340327880862,4.065664279438338e-05,17.841298221183333,23.631283744670952,-15.716213481186571,18.017535064260983,19.446423664567362
344489.0,2000.0,2.7811109e-11,3.1208853e-11,5.418692100000001e-11,2.1293874999999996e-11,1400.7412648200989,-1.19849e-06,0.5132439431278997,1.465625819631232,4.521266009728909e-05,17.76725295997463,23.60284591244897,-15.741509522045078,18.013198141954263,19.461740832687667
358127.0,2100.0,2.7224910000000005e-11,3.4469227e-11,5.3842664e-11,2.1811319e-11,1408.2586834430695,-1.20187e-06,0.5056382425654126,1.5803366591447312,4.4799074775142074e-05,18.147818815678903,23.58693963666377,-15.755462336728101,17.98677303361069,19.46066447447862
